8.007109761238098145e-01,-9.346702694892883301e-01,3.000000000000000000e+00
1.641000866889953613e+00,-1.896741271018981934e+00,1.000000000000000000e+00
2.301663637161254883e+00,-2.676140546798706055e+00,5.000000000000000000e+00
6.545736193656921387e-01,-7.733102440834045410e-01,4.000000000000000000e+00
2.295574426651000977e+00,-2.673095941543579102e+00,5.000000000000000000e+00
2.326019763946533203e+00,-2.685274124145507812e+00,5.000000000000000000e+00
2.319930791854858398e+00,-2.697452306747436523e+00,5.000000000000000000e+00
8.007109761238098145e-01,-9.407593011856079102e-01,3.000000000000000000e+00
1.318280816078186035e+00,-1.254345774650573730e+00,2.000000000000000000e+00
2.265129327774047852e+00,-2.484335422515869141e+00,6.000000000000000000e+00
2.326019763946533203e+00,-2.694407701492309570e+00,5.000000000000000000e+00
2.249906539916992188e+00,-2.487379789352416992e+00,6.000000000000000000e+00
6.576181650161743164e-01,-7.733102440834045410e-01,4.000000000000000000e+00
7.824438214302062988e-01,-9.133585095405578613e-01,3.000000000000000000e+00
2.271218299865722656e+00,-2.487379789352416992e+00,6.000000000000000000e+00
2.301663637161254883e+00,-2.673095941543579102e+00,5.000000000000000000e+00
7.885329127311706543e-01,-9.255366921424865723e-01,3.000000000000000000e+00
1.622733712196350098e+00,-1.872385025024414062e+00,1.000000000000000000e+00
2.368643283843994141e+00,-2.703541517257690430e+00,5.000000000000000000e+00
8.037555217742919922e-01,-9.346702694892883301e-01,3.000000000000000000e+00
6.454401016235351562e-01,-7.672212123870849609e-01,4.000000000000000000e+00
1.604466557502746582e+00,-1.857162356376647949e+00,1.000000000000000000e+00
6.423954963684082031e-01,-7.611321210861206055e-01,4.000000000000000000e+00
1.604466557502746582e+00,-1.857162356376647949e+00,1.000000000000000000e+00
1.616644620895385742e+00,-1.869340538978576660e+00,1.000000000000000000e+00
8.068000078201293945e-01,-9.346702694892883301e-01,3.000000000000000000e+00
6.484845876693725586e-01,-7.672212123870849609e-01,4.000000000000000000e+00
2.225550413131713867e+00,-2.463023662567138672e+00,6.000000000000000000e+00
1.601421952247619629e+00,-1.851073384284973145e+00,1.000000000000000000e+00
2.185971498489379883e+00,-2.414310932159423828e+00,6.000000000000000000e+00
2.268173694610595703e+00,-2.496513366699218750e+00,6.000000000000000000e+00
1.644045352935791016e+00,-1.893696665763854980e+00,1.000000000000000000e+00
8.068000078201293945e-01,-9.346702694892883301e-01,3.000000000000000000e+00
2.359509706497192383e+00,-2.712674856185913086e+00,5.000000000000000000e+00
1.324369907379150391e+00,-1.251301288604736328e+00,2.000000000000000000e+00
7.885329127311706543e-01,-9.133585095405578613e-01,3.000000000000000000e+00
1.644045352935791016e+00,-1.905874848365783691e+00,1.000000000000000000e+00
1.619689226150512695e+00,-1.878474116325378418e+00,1.000000000000000000e+00
7.824438214302062988e-01,-9.133585095405578613e-01,3.000000000000000000e+00
2.265129327774047852e+00,-2.487379789352416992e+00,6.000000000000000000e+00
1.622733712196350098e+00,-1.878474116325378418e+00,1.000000000000000000e+00
2.332108736038208008e+00,-2.691363334655761719e+00,5.000000000000000000e+00
2.359509706497192383e+00,-2.715719461441040039e+00,5.000000000000000000e+00
2.262084722518920898e+00,-2.487379789352416992e+00,6.000000000000000000e+00
7.915773987770080566e-01,-9.133585095405578613e-01,3.000000000000000000e+00
2.262084722518920898e+00,-2.493468761444091797e+00,6.000000000000000000e+00
1.333503484725952148e+00,-1.269568324089050293e+00,2.000000000000000000e+00
1.309147238731384277e+00,-1.245212197303771973e+00,2.000000000000000000e+00
6.454401016235351562e-01,-7.702656984329223633e-01,4.000000000000000000e+00
1.604466557502746582e+00,-1.854117870330810547e+00,1.000000000000000000e+00
6.393509507179260254e-01,-7.611321210861206055e-01,4.000000000000000000e+00
2.353420495986938477e+00,-2.712674856185913086e+00,5.000000000000000000e+00
1.318280816078186035e+00,-1.254345774650573730e+00,2.000000000000000000e+00
1.647089958190917969e+00,-1.905874848365783691e+00,1.000000000000000000e+00
1.622733712196350098e+00,-1.875429511070251465e+00,1.000000000000000000e+00
1.598377466201782227e+00,-1.857162356376647949e+00,1.000000000000000000e+00
1.625778317451477051e+00,-1.878474116325378418e+00,1.000000000000000000e+00
2.259040355682373047e+00,-2.487379789352416992e+00,6.000000000000000000e+00
6.423954963684082031e-01,-7.611321210861206055e-01,4.000000000000000000e+00
8.007109761238098145e-01,-9.316257238388061523e-01,3.000000000000000000e+00
6.454401016235351562e-01,-7.672212123870849609e-01,4.000000000000000000e+00
1.315236330032348633e+00,-1.242167711257934570e+00,2.000000000000000000e+00
1.321325421333312988e+00,-1.251301288604736328e+00,2.000000000000000000e+00
2.326019763946533203e+00,-2.694407701492309570e+00,5.000000000000000000e+00
1.345681667327880859e+00,-1.269568324089050293e+00,2.000000000000000000e+00
6.454401016235351562e-01,-7.702656984329223633e-01,4.000000000000000000e+00
2.295574426651000977e+00,-2.670051574707031250e+00,5.000000000000000000e+00
6.484845876693725586e-01,-7.672212123870849609e-01,4.000000000000000000e+00
6.454401016235351562e-01,-7.733102440834045410e-01,4.000000000000000000e+00
7.854883670806884766e-01,-9.133585095405578613e-01,3.000000000000000000e+00
7.946219444274902344e-01,-9.164030551910400391e-01,3.000000000000000000e+00
6.423954963684082031e-01,-7.672212123870849609e-01,4.000000000000000000e+00
1.318280816078186035e+00,-1.254345774650573730e+00,2.000000000000000000e+00
1.339592456817626953e+00,-1.272612929344177246e+00,2.000000000000000000e+00
2.326019763946533203e+00,-2.694407701492309570e+00,5.000000000000000000e+00
6.484845876693725586e-01,-7.672212123870849609e-01,4.000000000000000000e+00
2.359509706497192383e+00,-2.718763828277587891e+00,5.000000000000000000e+00
1.336547970771789551e+00,-1.275657415390014648e+00,2.000000000000000000e+00
2.319930791854858398e+00,-2.691363334655761719e+00,5.000000000000000000e+00
1.318280816078186035e+00,-1.254345774650573730e+00,2.000000000000000000e+00
1.641000866889953613e+00,-1.893696665763854980e+00,1.000000000000000000e+00
1.647089958190917969e+00,-1.902830362319946289e+00,1.000000000000000000e+00
6.484845876693725586e-01,-7.702656984329223633e-01,4.000000000000000000e+00
2.210327625274658203e+00,-2.444756507873535156e+00,6.000000000000000000e+00
1.644045352935791016e+00,-1.902830362319946289e+00,1.000000000000000000e+00
7.824438214302062988e-01,-9.072694778442382812e-01,3.000000000000000000e+00
2.252951145172119141e+00,-2.484335422515869141e+00,6.000000000000000000e+00
1.637956380844116211e+00,-1.902830362319946289e+00,1.000000000000000000e+00
8.007109761238098145e-01,-9.285811781883239746e-01,3.000000000000000000e+00
1.333503484725952148e+00,-1.272612929344177246e+00,2.000000000000000000e+00
8.098446130752563477e-01,-9.316257238388061523e-01,3.000000000000000000e+00
2.192060470581054688e+00,-2.423444747924804688e+00,6.000000000000000000e+00
1.607511043548583984e+00,-1.860206961631774902e+00,1.000000000000000000e+00
2.228594779968261719e+00,-2.469112634658813477e+00,6.000000000000000000e+00
6.515291333198547363e-01,-7.702656984329223633e-01,4.000000000000000000e+00
1.312191843986511230e+00,-1.245212197303771973e+00,2.000000000000000000e+00
2.326019763946533203e+00,-2.694407701492309570e+00,5.000000000000000000e+00
1.327414393424987793e+00,-1.254345774650573730e+00,2.000000000000000000e+00
8.007109761238098145e-01,-9.224921464920043945e-01,3.000000000000000000e+00
6.363064646720886230e-01,-7.702656984329223633e-01,4.000000000000000000e+00
2.243817567825317383e+00,-2.450845479965209961e+00,6.000000000000000000e+00
8.037555217742919922e-01,-9.285811781883239746e-01,3.000000000000000000e+00
6.545736193656921387e-01,-7.793992757797241211e-01,4.000000000000000000e+00
2.350375890731811523e+00,-2.715719461441040039e+00,5.000000000000000000e+00
2.295574426651000977e+00,-2.673095941543579102e+00,5.000000000000000000e+00
6.423954963684082031e-01,-7.641766667366027832e-01,4.000000000000000000e+00
1.616644620895385742e+00,-1.881518602371215820e+00,1.000000000000000000e+00
7.793992757797241211e-01,-9.164030551910400391e-01,3.000000000000000000e+00
1.339592456817626953e+00,-1.269568324089050293e+00,2.000000000000000000e+00
7.915773987770080566e-01,-9.316257238388061523e-01,3.000000000000000000e+00
2.265129327774047852e+00,-2.481290817260742188e+00,6.000000000000000000e+00
7.824438214302062988e-01,-9.103140234947204590e-01,3.000000000000000000e+00
1.647089958190917969e+00,-1.902830362319946289e+00,1.000000000000000000e+00
2.295574426651000977e+00,-2.673095941543579102e+00,5.000000000000000000e+00
2.319930791854858398e+00,-2.691363334655761719e+00,5.000000000000000000e+00
6.363064646720886230e-01,-7.611321210861206055e-01,4.000000000000000000e+00
2.225550413131713867e+00,-2.463023662567138672e+00,6.000000000000000000e+00
1.336547970771789551e+00,-1.260434865951538086e+00,2.000000000000000000e+00
1.315236330032348633e+00,-1.248256683349609375e+00,2.000000000000000000e+00
6.423954963684082031e-01,-7.641766667366027832e-01,4.000000000000000000e+00
7.885329127311706543e-01,-9.224921464920043945e-01,3.000000000000000000e+00
2.237728595733642578e+00,-2.456934452056884766e+00,6.000000000000000000e+00
1.315236330032348633e+00,-1.245212197303771973e+00,2.000000000000000000e+00
1.610555529594421387e+00,-1.860206961631774902e+00,1.000000000000000000e+00
7.915773987770080566e-01,-9.194476008415222168e-01,3.000000000000000000e+00
6.393509507179260254e-01,-7.702656984329223633e-01,4.000000000000000000e+00
1.315236330032348633e+00,-1.248256683349609375e+00,2.000000000000000000e+00
1.607511043548583984e+00,-1.857162356376647949e+00,1.000000000000000000e+00
2.322975397109985352e+00,-2.685274124145507812e+00,5.000000000000000000e+00
7.885329127311706543e-01,-9.194476008415222168e-01,3.000000000000000000e+00
2.295574426651000977e+00,-2.673095941543579102e+00,5.000000000000000000e+00
1.641000866889953613e+00,-1.899785876274108887e+00,1.000000000000000000e+00
1.321325421333312988e+00,-1.257390260696411133e+00,2.000000000000000000e+00
6.484845876693725586e-01,-7.702656984329223633e-01,4.000000000000000000e+00
6.545736193656921387e-01,-7.793992757797241211e-01,4.000000000000000000e+00
6.423954963684082031e-01,-7.641766667366027832e-01,4.000000000000000000e+00
1.336547970771789551e+00,-1.269568324089050293e+00,2.000000000000000000e+00
6.454401016235351562e-01,-7.702656984329223633e-01,4.000000000000000000e+00
7.793992757797241211e-01,-9.133585095405578613e-01,3.000000000000000000e+00
2.298619031906127930e+00,-2.660917758941650391e+00,5.000000000000000000e+00
1.607511043548583984e+00,-1.857162356376647949e+00,1.000000000000000000e+00
1.312191843986511230e+00,-1.242167711257934570e+00,2.000000000000000000e+00
6.454401016235351562e-01,-7.702656984329223633e-01,4.000000000000000000e+00
2.362554311752319336e+00,-2.712674856185913086e+00,5.000000000000000000e+00
8.007109761238098145e-01,-9.316257238388061523e-01,3.000000000000000000e+00
1.616644620895385742e+00,-1.878474116325378418e+00,1.000000000000000000e+00
6.545736193656921387e-01,-7.793992757797241211e-01,4.000000000000000000e+00
8.037555217742919922e-01,-9.255366921424865723e-01,3.000000000000000000e+00
2.210327625274658203e+00,-2.444756507873535156e+00,6.000000000000000000e+00
2.329064369201660156e+00,-2.691363334655761719e+00,5.000000000000000000e+00
2.329064369201660156e+00,-2.694407701492309570e+00,5.000000000000000000e+00
2.234683752059936523e+00,-2.456934452056884766e+00,6.000000000000000000e+00
1.336547970771789551e+00,-1.269568324089050293e+00,2.000000000000000000e+00
6.393509507179260254e-01,-7.672212123870849609e-01,4.000000000000000000e+00
2.204238653182983398e+00,-2.438667297363281250e+00,6.000000000000000000e+00
2.255995512008666992e+00,-2.487379789352416992e+00,6.000000000000000000e+00
6.576181650161743164e-01,-7.793992757797241211e-01,4.000000000000000000e+00
2.231639385223388672e+00,-2.453889846801757812e+00,6.000000000000000000e+00
6.393509507179260254e-01,-7.611321210861206055e-01,4.000000000000000000e+00
7.946219444274902344e-01,-9.224921464920043945e-01,3.000000000000000000e+00
6.423954963684082031e-01,-7.702656984329223633e-01,4.000000000000000000e+00
7.824438214302062988e-01,-9.042249917984008789e-01,3.000000000000000000e+00
1.622733712196350098e+00,-1.878474116325378418e+00,1.000000000000000000e+00
1.647089958190917969e+00,-1.899785876274108887e+00,1.000000000000000000e+00
1.324369907379150391e+00,-1.254345774650573730e+00,2.000000000000000000e+00
2.298619031906127930e+00,-2.667006969451904297e+00,5.000000000000000000e+00
1.625778317451477051e+00,-1.875429511070251465e+00,1.000000000000000000e+00
2.201194286346435547e+00,-2.435622692108154297e+00,6.000000000000000000e+00
2.216416597366333008e+00,-2.435622692108154297e+00,6.000000000000000000e+00
2.234683752059936523e+00,-2.466068029403686523e+00,6.000000000000000000e+00
1.324369907379150391e+00,-1.257390260696411133e+00,2.000000000000000000e+00
7.915773987770080566e-01,-9.224921464920043945e-01,3.000000000000000000e+00
6.423954963684082031e-01,-7.641766667366027832e-01,4.000000000000000000e+00
2.298619031906127930e+00,-2.673095941543579102e+00,5.000000000000000000e+00
6.545736193656921387e-01,-7.793992757797241211e-01,4.000000000000000000e+00
1.342637062072753906e+00,-1.269568324089050293e+00,2.000000000000000000e+00
2.332108736038208008e+00,-2.697452306747436523e+00,5.000000000000000000e+00
7.946219444274902344e-01,-9.194476008415222168e-01,3.000000000000000000e+00
7.946219444274902344e-01,-9.133585095405578613e-01,3.000000000000000000e+00
1.622733712196350098e+00,-1.878474116325378418e+00,1.000000000000000000e+00
1.644045352935791016e+00,-1.905874848365783691e+00,1.000000000000000000e+00
1.619689226150512695e+00,-1.869340538978576660e+00,1.000000000000000000e+00
8.068000078201293945e-01,-9.377147555351257324e-01,3.000000000000000000e+00
6.423954963684082031e-01,-7.702656984329223633e-01,4.000000000000000000e+00
2.219461441040039062e+00,-2.438667297363281250e+00,6.000000000000000000e+00
1.336547970771789551e+00,-1.272612929344177246e+00,2.000000000000000000e+00
2.326019763946533203e+00,-2.688318729400634766e+00,5.000000000000000000e+00
1.318280816078186035e+00,-1.254345774650573730e+00,2.000000000000000000e+00
1.622733712196350098e+00,-1.878474116325378418e+00,1.000000000000000000e+00
2.237728595733642578e+00,-2.456934452056884766e+00,6.000000000000000000e+00
2.192060470581054688e+00,-2.423444747924804688e+00,6.000000000000000000e+00
2.298619031906127930e+00,-2.667006969451904297e+00,5.000000000000000000e+00
2.231639385223388672e+00,-2.472157239913940430e+00,6.000000000000000000e+00
2.240772962570190430e+00,-2.459979057312011719e+00,6.000000000000000000e+00
1.327414393424987793e+00,-1.257390260696411133e+00,2.000000000000000000e+00
1.318280816078186035e+00,-1.254345774650573730e+00,2.000000000000000000e+00
7.854883670806884766e-01,-9.164030551910400391e-01,3.000000000000000000e+00
2.298619031906127930e+00,-2.670051574707031250e+00,5.000000000000000000e+00
8.037555217742919922e-01,-9.316257238388061523e-01,3.000000000000000000e+00
2.362554311752319336e+00,-2.718763828277587891e+00,5.000000000000000000e+00
6.454401016235351562e-01,-7.733102440834045410e-01,4.000000000000000000e+00
1.641000866889953613e+00,-1.902830362319946289e+00,1.000000000000000000e+00
1.306102752685546875e+00,-1.245212197303771973e+00,2.000000000000000000e+00
2.301663637161254883e+00,-2.667006969451904297e+00,5.000000000000000000e+00
1.644045352935791016e+00,-1.902830362319946289e+00,1.000000000000000000e+00
6.393509507179260254e-01,-7.641766667366027832e-01,4.000000000000000000e+00
1.309147238731384277e+00,-1.242167711257934570e+00,2.000000000000000000e+00
7.854883670806884766e-01,-9.164030551910400391e-01,3.000000000000000000e+00
1.604466557502746582e+00,-1.860206961631774902e+00,1.000000000000000000e+00
6.545736193656921387e-01,-7.733102440834045410e-01,4.000000000000000000e+00
2.359509706497192383e+00,-2.715719461441040039e+00,5.000000000000000000e+00
1.644045352935791016e+00,-1.905874848365783691e+00,1.000000000000000000e+00
6.363064646720886230e-01,-7.580876350402832031e-01,4.000000000000000000e+00
6.393509507179260254e-01,-7.611321210861206055e-01,4.000000000000000000e+00
1.321325421333312988e+00,-1.257390260696411133e+00,2.000000000000000000e+00
7.915773987770080566e-01,-9.164030551910400391e-01,3.000000000000000000e+00
7.885329127311706543e-01,-9.194476008415222168e-01,3.000000000000000000e+00
7.824438214302062988e-01,-9.164030551910400391e-01,3.000000000000000000e+00
1.619689226150512695e+00,-1.869340538978576660e+00,1.000000000000000000e+00
1.616644620895385742e+00,-1.872385025024414062e+00,1.000000000000000000e+00
6.484845876693725586e-01,-7.702656984329223633e-01,4.000000000000000000e+00
2.222505807876586914e+00,-2.429533720016479492e+00,6.000000000000000000e+00
1.321325421333312988e+00,-1.254345774650573730e+00,2.000000000000000000e+00
6.545736193656921387e-01,-7.763547301292419434e-01,4.000000000000000000e+00
1.604466557502746582e+00,-1.857162356376647949e+00,1.000000000000000000e+00
2.210327625274658203e+00,-2.435622692108154297e+00,6.000000000000000000e+00
7.854883670806884766e-01,-9.133585095405578613e-01,3.000000000000000000e+00
7.793992757797241211e-01,-9.164030551910400391e-01,3.000000000000000000e+00
6.545736193656921387e-01,-7.793992757797241211e-01,4.000000000000000000e+00
1.604466557502746582e+00,-1.860206961631774902e+00,1.000000000000000000e+00
1.348726153373718262e+00,-1.266523838043212891e+00,2.000000000000000000e+00
2.298619031906127930e+00,-2.670051574707031250e+00,5.000000000000000000e+00
7.854883670806884766e-01,-9.224921464920043945e-01,3.000000000000000000e+00
2.304708003997802734e+00,-2.670051574707031250e+00,5.000000000000000000e+00
8.068000078201293945e-01,-9.346702694892883301e-01,3.000000000000000000e+00
1.604466557502746582e+00,-1.857162356376647949e+00,1.000000000000000000e+00
6.393509507179260254e-01,-7.611321210861206055e-01,4.000000000000000000e+00
6.515291333198547363e-01,-7.763547301292419434e-01,4.000000000000000000e+00
6.576181650161743164e-01,-7.763547301292419434e-01,4.000000000000000000e+00
1.306102752685546875e+00,-1.245212197303771973e+00,2.000000000000000000e+00
7.854883670806884766e-01,-9.103140234947204590e-01,3.000000000000000000e+00
1.324369907379150391e+00,-1.254345774650573730e+00,2.000000000000000000e+00
2.231639385223388672e+00,-2.456934452056884766e+00,6.000000000000000000e+00
2.326019763946533203e+00,-2.688318729400634766e+00,5.000000000000000000e+00
6.484845876693725586e-01,-7.702656984329223633e-01,4.000000000000000000e+00
7.824438214302062988e-01,-9.133585095405578613e-01,3.000000000000000000e+00
8.037555217742919922e-01,-9.346702694892883301e-01,3.000000000000000000e+00
1.309147238731384277e+00,-1.236078619956970215e+00,2.000000000000000000e+00
1.622733712196350098e+00,-1.875429511070251465e+00,1.000000000000000000e+00
7.915773987770080566e-01,-9.133585095405578613e-01,3.000000000000000000e+00
7.915773987770080566e-01,-9.224921464920043945e-01,3.000000000000000000e+00
2.356464862823486328e+00,-2.715719461441040039e+00,5.000000000000000000e+00
2.231639385223388672e+00,-2.469112634658813477e+00,6.000000000000000000e+00
2.240772962570190430e+00,-2.459979057312011719e+00,6.000000000000000000e+00
1.312191843986511230e+00,-1.242167711257934570e+00,2.000000000000000000e+00
6.515291333198547363e-01,-7.793992757797241211e-01,4.000000000000000000e+00
7.854883670806884766e-01,-9.133585095405578613e-01,3.000000000000000000e+00
1.650134444236755371e+00,-1.902830362319946289e+00,1.000000000000000000e+00
2.222505807876586914e+00,-2.429533720016479492e+00,6.000000000000000000e+00
1.644045352935791016e+00,-1.902830362319946289e+00,1.000000000000000000e+00
1.324369907379150391e+00,-1.260434865951538086e+00,2.000000000000000000e+00
2.329064369201660156e+00,-2.691363334655761719e+00,5.000000000000000000e+00
2.326019763946533203e+00,-2.691363334655761719e+00,5.000000000000000000e+00
2.359509706497192383e+00,-2.712674856185913086e+00,5.000000000000000000e+00
1.342637062072753906e+00,-1.272612929344177246e+00,2.000000000000000000e+00
1.625778317451477051e+00,-1.878474116325378418e+00,1.000000000000000000e+00
6.576181650161743164e-01,-7.793992757797241211e-01,4.000000000000000000e+00
1.650134444236755371e+00,-1.902830362319946289e+00,1.000000000000000000e+00
2.295574426651000977e+00,-2.667006969451904297e+00,5.000000000000000000e+00
2.295574426651000977e+00,-2.667006969451904297e+00,5.000000000000000000e+00
6.454401016235351562e-01,-7.702656984329223633e-01,4.000000000000000000e+00
1.647089958190917969e+00,-1.902830362319946289e+00,1.000000000000000000e+00
1.339592456817626953e+00,-1.269568324089050293e+00,2.000000000000000000e+00
1.647089958190917969e+00,-1.896741271018981934e+00,1.000000000000000000e+00
2.259040355682373047e+00,-2.481290817260742188e+00,6.000000000000000000e+00
2.329064369201660156e+00,-2.688318729400634766e+00,5.000000000000000000e+00
7.793992757797241211e-01,-9.011804461479187012e-01,3.000000000000000000e+00
1.625778317451477051e+00,-1.878474116325378418e+00,1.000000000000000000e+00
1.309147238731384277e+00,-1.248256683349609375e+00,2.000000000000000000e+00
1.610555529594421387e+00,-1.851073384284973145e+00,1.000000000000000000e+00
1.644045352935791016e+00,-1.902830362319946289e+00,1.000000000000000000e+00
2.182926893234252930e+00,-2.423444747924804688e+00,6.000000000000000000e+00
8.037555217742919922e-01,-9.285811781883239746e-01,3.000000000000000000e+00
2.353420495986938477e+00,-2.715719461441040039e+00,5.000000000000000000e+00
1.312191843986511230e+00,-1.248256683349609375e+00,2.000000000000000000e+00
6.515291333198547363e-01,-7.793992757797241211e-01,4.000000000000000000e+00
1.339592456817626953e+00,-1.269568324089050293e+00,2.000000000000000000e+00
2.231639385223388672e+00,-2.453889846801757812e+00,6.000000000000000000e+00
1.339592456817626953e+00,-1.272612929344177246e+00,2.000000000000000000e+00
1.342637062072753906e+00,-1.272612929344177246e+00,2.000000000000000000e+00
1.604466557502746582e+00,-1.857162356376647949e+00,1.000000000000000000e+00
7.976664900779724121e-01,-9.164030551910400391e-01,3.000000000000000000e+00
7.915773987770080566e-01,-9.164030551910400391e-01,3.000000000000000000e+00
1.619689226150512695e+00,-1.875429511070251465e+00,1.000000000000000000e+00
6.423954963684082031e-01,-7.641766667366027832e-01,4.000000000000000000e+00
1.312191843986511230e+00,-1.239123106002807617e+00,2.000000000000000000e+00
2.362554311752319336e+00,-2.712674856185913086e+00,5.000000000000000000e+00
2.228594779968261719e+00,-2.456934452056884766e+00,6.000000000000000000e+00
1.315236330032348633e+00,-1.248256683349609375e+00,2.000000000000000000e+00
1.607511043548583984e+00,-1.854117870330810547e+00,1.000000000000000000e+00
1.616644620895385742e+00,-1.869340538978576660e+00,1.000000000000000000e+00
2.259040355682373047e+00,-2.481290817260742188e+00,6.000000000000000000e+00
7.793992757797241211e-01,-9.133585095405578613e-01,3.000000000000000000e+00
1.607511043548583984e+00,-1.860206961631774902e+00,1.000000000000000000e+00
6.393509507179260254e-01,-7.611321210861206055e-01,4.000000000000000000e+00
7.915773987770080566e-01,-9.224921464920043945e-01,3.000000000000000000e+00
2.216416597366333008e+00,-2.432578325271606445e+00,6.000000000000000000e+00
1.336547970771789551e+00,-1.269568324089050293e+00,2.000000000000000000e+00
2.362554311752319336e+00,-2.712674856185913086e+00,5.000000000000000000e+00
2.207283258438110352e+00,-2.435622692108154297e+00,6.000000000000000000e+00
1.622733712196350098e+00,-1.875429511070251465e+00,1.000000000000000000e+00
2.255995512008666992e+00,-2.490424394607543945e+00,6.000000000000000000e+00
2.243817567825317383e+00,-2.459979057312011719e+00,6.000000000000000000e+00
2.240772962570190430e+00,-2.463023662567138672e+00,6.000000000000000000e+00
6.423954963684082031e-01,-7.672212123870849609e-01,4.000000000000000000e+00
6.545736193656921387e-01,-7.793992757797241211e-01,4.000000000000000000e+00
2.295574426651000977e+00,-2.670051574707031250e+00,5.000000000000000000e+00
1.342637062072753906e+00,-1.269568324089050293e+00,2.000000000000000000e+00
6.545736193656921387e-01,-7.793992757797241211e-01,4.000000000000000000e+00
2.255995512008666992e+00,-2.490424394607543945e+00,6.000000000000000000e+00
2.219461441040039062e+00,-2.438667297363281250e+00,6.000000000000000000e+00
2.179882526397705078e+00,-2.417355537414550781e+00,6.000000000000000000e+00
1.647089958190917969e+00,-1.893696665763854980e+00,1.000000000000000000e+00
2.234683752059936523e+00,-2.463023662567138672e+00,6.000000000000000000e+00
8.037555217742919922e-01,-9.377147555351257324e-01,3.000000000000000000e+00
6.423954963684082031e-01,-7.672212123870849609e-01,4.000000000000000000e+00
2.185971498489379883e+00,-2.420400381088256836e+00,6.000000000000000000e+00
1.312191843986511230e+00,-1.248256683349609375e+00,2.000000000000000000e+00
2.301663637161254883e+00,-2.667006969451904297e+00,5.000000000000000000e+00
1.641000866889953613e+00,-1.899785876274108887e+00,1.000000000000000000e+00
6.423954963684082031e-01,-7.611321210861206055e-01,4.000000000000000000e+00
7.824438214302062988e-01,-9.072694778442382812e-01,3.000000000000000000e+00
6.515291333198547363e-01,-7.733102440834045410e-01,4.000000000000000000e+00
7.915773987770080566e-01,-9.194476008415222168e-01,3.000000000000000000e+00
1.315236330032348633e+00,-1.248256683349609375e+00,2.000000000000000000e+00
1.339592456817626953e+00,-1.269568324089050293e+00,2.000000000000000000e+00
2.295574426651000977e+00,-2.670051574707031250e+00,5.000000000000000000e+00
2.319930791854858398e+00,-2.688318729400634766e+00,5.000000000000000000e+00
2.204238653182983398e+00,-2.438667297363281250e+00,6.000000000000000000e+00
1.309147238731384277e+00,-1.248256683349609375e+00,2.000000000000000000e+00
6.363064646720886230e-01,-7.641766667366027832e-01,4.000000000000000000e+00
2.210327625274658203e+00,-2.441711902618408203e+00,6.000000000000000000e+00
1.644045352935791016e+00,-1.902830362319946289e+00,1.000000000000000000e+00
7.915773987770080566e-01,-9.164030551910400391e-01,3.000000000000000000e+00
2.365598678588867188e+00,-2.721808433532714844e+00,5.000000000000000000e+00
7.885329127311706543e-01,-9.194476008415222168e-01,3.000000000000000000e+00
1.315236330032348633e+00,-1.251301288604736328e+00,2.000000000000000000e+00
7.824438214302062988e-01,-9.164030551910400391e-01,3.000000000000000000e+00
6.576181650161743164e-01,-7.793992757797241211e-01,4.000000000000000000e+00
2.322975397109985352e+00,-2.691363334655761719e+00,5.000000000000000000e+00
1.622733712196350098e+00,-1.872385025024414062e+00,1.000000000000000000e+00
7.915773987770080566e-01,-9.164030551910400391e-01,3.000000000000000000e+00
1.342637062072753906e+00,-1.269568324089050293e+00,2.000000000000000000e+00
1.622733712196350098e+00,-1.872385025024414062e+00,1.000000000000000000e+00
8.037555217742919922e-01,-9.224921464920043945e-01,3.000000000000000000e+00
2.359509706497192383e+00,-2.712674856185913086e+00,5.000000000000000000e+00
2.210327625274658203e+00,-2.435622692108154297e+00,6.000000000000000000e+00
1.315236330032348633e+00,-1.248256683349609375e+00,2.000000000000000000e+00
2.234683752059936523e+00,-2.466068029403686523e+00,6.000000000000000000e+00
7.824438214302062988e-01,-9.133585095405578613e-01,3.000000000000000000e+00
6.393509507179260254e-01,-7.611321210861206055e-01,4.000000000000000000e+00
2.243817567825317383e+00,-2.472157239913940430e+00,6.000000000000000000e+00
8.007109761238098145e-01,-9.285811781883239746e-01,3.000000000000000000e+00
1.321325421333312988e+00,-1.257390260696411133e+00,2.000000000000000000e+00
7.885329127311706543e-01,-9.133585095405578613e-01,3.000000000000000000e+00
1.342637062072753906e+00,-1.272612929344177246e+00,2.000000000000000000e+00
6.454401016235351562e-01,-7.702656984329223633e-01,4.000000000000000000e+00
6.423954963684082031e-01,-7.672212123870849609e-01,4.000000000000000000e+00
2.326019763946533203e+00,-2.697452306747436523e+00,5.000000000000000000e+00
7.946219444274902344e-01,-9.255366921424865723e-01,3.000000000000000000e+00
6.454401016235351562e-01,-7.702656984329223633e-01,4.000000000000000000e+00
1.309147238731384277e+00,-1.248256683349609375e+00,2.000000000000000000e+00
7.854883670806884766e-01,-9.224921464920043945e-01,3.000000000000000000e+00
2.210327625274658203e+00,-2.435622692108154297e+00,6.000000000000000000e+00
2.231639385223388672e+00,-2.456934452056884766e+00,6.000000000000000000e+00
2.228594779968261719e+00,-2.456934452056884766e+00,6.000000000000000000e+00
1.607511043548583984e+00,-1.848028898239135742e+00,1.000000000000000000e+00
1.607511043548583984e+00,-1.860206961631774902e+00,1.000000000000000000e+00
